9.999998807907104492e-01,1.205188624453512602e-07
9.999994039535522461e-01,5.425422955340764020e-07
9.998836517333984375e-01,1.163345950772054493e-04
1.468462960474425927e-05,9.999853372573852539e-01
1.798607840441945882e-08,1.000000000000000000e+00
1.000000000000000000e+00,3.251450442220971127e-09
9.999998807907104492e-01,6.208833980281269760e-08
9.999998807907104492e-01,7.426991288639328559e-08
9.999990463256835938e-01,9.969527354769525118e-07
3.406140791639700183e-08,1.000000000000000000e+00
1.339734012617554981e-07,9.999998807907104492e-01
3.009999360870097007e-08,1.000000000000000000e+00
9.999966621398925781e-01,3.295863734820159152e-06
1.000000000000000000e+00,1.146326056300495111e-08
1.796801427644822979e-07,9.999997615814208984e-01
9.999995231628417969e-01,4.202366028493997874e-07
4.854667068343587744e-08,1.000000000000000000e+00
9.999921321868896484e-01,7.914085472293663770e-06
9.999805688858032227e-01,1.946789416251704097e-05
6.512563572869112249e-07,9.999994039535522461e-01
4.982804924225092691e-08,1.000000000000000000e+00
9.999995231628417969e-01,4.259548802565404912e-07
1.000000000000000000e+00,1.478549460642852864e-08
9.999200105667114258e-01,8.003593393368646502e-05
1.000000000000000000e+00,8.910528981331822251e-10
9.999866485595703125e-01,1.339152913715224713e-05
1.986644093676659395e-08,1.000000000000000000e+00
2.271962706856811565e-08,1.000000000000000000e+00
4.316628121614485281e-08,1.000000000000000000e+00
1.911769054174783378e-08,1.000000000000000000e+00
6.386720485807018122e-08,9.999998807907104492e-01
9.999996423721313477e-01,3.332214078000106383e-07
9.999992847442626953e-01,7.581865020256373100e-07
9.999970197677612305e-01,3.032984977835440077e-06
1.000000000000000000e+00,7.259922107927252455e-10
1.000000000000000000e+00,9.890923635680337611e-09
1.369078006518975599e-07,9.999998807907104492e-01
9.999997615814208984e-01,2.376006875692837639e-07
2.435662338484689826e-07,9.999997615814208984e-01
1.000000000000000000e+00,1.066428279017372915e-09
4.460827796037847293e-08,1.000000000000000000e+00
9.999997615814208984e-01,1.813548635709594237e-07
1.000000000000000000e+00,1.429330342972434664e-08
9.999994039535522461e-01,6.139343895483762026e-07
1.266538333766220603e-06,9.999986886978149414e-01
1.473184063627286378e-08,1.000000000000000000e+00
3.465889264475663367e-08,1.000000000000000000e+00
1.000000000000000000e+00,1.539733451849656376e-09
9.999685287475585938e-01,3.149921030853874981e-05
1.000000000000000000e+00,1.099076385457919969e-09
9.999924898147583008e-01,7.499942512367852032e-06
9.999954700469970703e-01,4.543876912066480145e-06
3.364930378779718012e-08,1.000000000000000000e+00
9.999889135360717773e-01,1.111016990762436762e-05
1.873998378698615852e-08,1.000000000000000000e+00
2.291695722078657127e-08,1.000000000000000000e+00
1.000000000000000000e+00,7.964253145864574890e-10
1.402692983987208208e-08,1.000000000000000000e+00
3.307123819240587181e-08,1.000000000000000000e+00
9.999996423721313477e-01,3.948894971017580247e-07
9.999996423721313477e-01,3.087080244768003467e-07
