9.800000000000000000e+01,5.490000000000000000e+02,9.840004399999999407e+01,5.338041359999999713e+02
1.510000000000000000e+02,5.140000000000000000e+02,1.541899229999999932e+02,4.494889000000000010e+02
1.470000000000000000e+02,4.570000000000000000e+02,1.515034809999999936e+02,5.409267099999999573e+02
1.280000000000000000e+02,4.600000000000000000e+02,1.368523730000000000e+02,3.211971700000000283e+02
1.600000000000000000e+02,5.110000000000000000e+02,1.889984570000000019e+02,1.673274110000000121e+02
1.240000000000000000e+02,5.330000000000000000e+02,1.577539979999999957e+02,1.463277060000000063e+02
5.000000000000000000e+01,5.190000000000000000e+02,5.451104099999999875e+01,6.023234870000000001e+02
1.150000000000000000e+02,4.740000000000000000e+02,1.195492650000000054e+02,5.575222340000000258e+02
1.060000000000000000e+02,4.760000000000000000e+02,1.105620320000000021e+02,3.923850090000000250e+02
1.020000000000000000e+02,4.580000000000000000e+02,1.085883000000000038e+02,3.464697800000000143e+02
1.430000000000000000e+02,5.280000000000000000e+02,1.444686230000000080e+02,5.630291720000000169e+02
5.500000000000000000e+01,5.300000000000000000e+02,7.026876300000000697e+01,7.410669540000000097e+02
1.360000000000000000e+02,4.930000000000000000e+02,1.405607730000000117e+02,4.093944549999999936e+02
1.460000000000000000e+02,4.700000000000000000e+02,1.729999099999999999e+02,1.443848509999999976e+02
1.950000000000000000e+02,5.110000000000000000e+02,2.128830199999999877e+02,7.493977859999999964e+02
1.940000000000000000e+02,4.530000000000000000e+02,1.943965760000000103e+02,4.397981330000000071e+02
1.270000000000000000e+02,5.440000000000000000e+02,1.329356850000000065e+02,4.417628290000000106e+02
1.720000000000000000e+02,4.670000000000000000e+02,1.728826620000000105e+02,4.425823270000000207e+02
1.010000000000000000e+02,5.190000000000000000e+02,1.340113509999999906e+02,1.395709319999999991e+02
1.680000000000000000e+02,4.890000000000000000e+02,1.683930119999999988e+02,4.742416759999999840e+02
1.580000000000000000e+02,5.440000000000000000e+02,1.676446249999999907e+02,3.959548899999999776e+02
7.900000000000000000e+01,4.910000000000000000e+02,8.793071799999999882e+01,3.516286259999999970e+02
1.130000000000000000e+02,4.700000000000000000e+02,1.149751179999999948e+02,5.150009179999999560e+02
6.700000000000000000e+01,4.590000000000000000e+02,7.083803600000000245e+01,3.850982369999999833e+02
8.100000000000000000e+01,5.340000000000000000e+02,8.138707100000000594e+01,5.473525200000000268e+02
9.800000000000000000e+01,5.440000000000000000e+02,1.060578450000000004e+02,6.738374929999999949e+02
1.360000000000000000e+02,4.550000000000000000e+02,1.368834589999999878e+02,4.794111130000000003e+02
8.300000000000000000e+01,4.670000000000000000e+02,9.577277899999999988e+01,6.512896630000000187e+02
1.940000000000000000e+02,4.790000000000000000e+02,2.104907919999999990e+02,2.533360350000000096e+02
1.880000000000000000e+02,5.100000000000000000e+02,1.889038079999999979e+02,4.856088240000000269e+02
7.400000000000000000e+01,4.770000000000000000e+02,7.540936700000000315e+01,5.119283909999999764e+02
1.050000000000000000e+02,4.580000000000000000e+02,1.139355570000000029e+02,3.185893800000000056e+02
8.200000000000000000e+01,5.220000000000000000e+02,9.318595100000000286e+01,6.889173289999999952e+02
1.500000000000000000e+02,5.440000000000000000e+02,1.770236769999999922e+02,8.708166899999999941e+02
7.100000000000000000e+01,5.470000000000000000e+02,7.758839199999999892e+01,6.585343649999999798e+02
6.500000000000000000e+01,4.670000000000000000e+02,7.943634600000000034e+01,2.646289830000000052e+02
7.000000000000000000e+01,5.350000000000000000e+02,7.142118499999999415e+01,5.698250319999999647e+02
1.200000000000000000e+02,4.680000000000000000e+02,1.214121690000000058e+02,4.324377850000000194e+02
9.000000000000000000e+01,4.670000000000000000e+02,9.199961899999999559e+01,5.119001099999999838e+02
1.350000000000000000e+02,4.610000000000000000e+02,1.454315469999999948e+02,6.181503269999999475e+02
1.580000000000000000e+02,4.670000000000000000e+02,1.618892329999999902e+02,5.427775410000000420e+02
1.500000000000000000e+02,4.590000000000000000e+02,1.580974600000000123e+02,5.886860410000000456e+02
1.930000000000000000e+02,5.000000000000000000e+02,2.259946229999999900e+02,1.206904499999999985e+02
9.600000000000000000e+01,4.910000000000000000e+02,1.087659249999999957e+02,3.070815220000000068e+02
1.810000000000000000e+02,5.280000000000000000e+02,1.824175040000000081e+02,4.921948859999999968e+02
1.160000000000000000e+02,5.480000000000000000e+02,1.191900519999999943e+02,6.124971620000000030e+02
1.230000000000000000e+02,5.460000000000000000e+02,1.528568850000000054e+02,8.984735080000000380e+02
1.550000000000000000e+02,4.580000000000000000e+02,1.819769819999999925e+02,1.324715769999999964e+02
1.200000000000000000e+02,5.470000000000000000e+02,1.209084059999999994e+02,5.714054429999999911e+02
1.220000000000000000e+02,4.730000000000000000e+02,1.397074259999999981e+02,7.155471280000000434e+02
1.270000000000000000e+02,5.260000000000000000e+02,1.301966329999999914e+02,4.561521280000000047e+02
1.460000000000000000e+02,4.510000000000000000e+02,1.498370539999999949e+02,3.770904409999999984e+02
7.900000000000000000e+01,4.810000000000000000e+02,8.786359500000000367e+01,6.198714469999999892e+02
1.960000000000000000e+02,4.550000000000000000e+02,2.071916600000000130e+02,6.209797929999999724e+02
1.960000000000000000e+02,5.400000000000000000e+02,1.981133770000000140e+02,4.906571379999999749e+02
9.500000000000000000e+01,4.750000000000000000e+02,1.016936189999999982e+02,3.631756100000000060e+02
8.600000000000000000e+01,5.300000000000000000e+02,9.733326900000000137e+01,6.970442659999999933e+02
1.900000000000000000e+02,5.340000000000000000e+02,1.914402890000000070e+02,5.706304330000000391e+02
1.670000000000000000e+02,4.750000000000000000e+02,1.715557589999999948e+02,3.914314660000000003e+02
1.220000000000000000e+02,5.230000000000000000e+02,1.224977829999999983e+02,5.429675489999999627e+02
1.140000000000000000e+02,5.240000000000000000e+02,1.155057919999999996e+02,5.626140470000000278e+02
